boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.495793124,100000.0,,,1.696926,1.9330440000000002,34.92,False,50,fastest_but_recall_below_98,0.05,-0.359040692,1000000.0,1.0,0.001,1.495793124,graph,prefilter_below_graph_above,1.854833816,100000.0,,,2.030679,2.1671729999999996,98.66,True,150,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.541965201,250000.0,,,1.8411590000000002,2.396428,56.33,False,50,fastest_but_recall_below_98,0.05,-3.7064890619999993,1000000.0,1.0,0.001,1.541965201,graph,prefilter_below_graph_above,5.248454262999999,250000.0,,,5.590941,5.758416,98.42,True,450,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.502052809,300000.0,,,1.709912,1.928161,60.65,False,50,fastest_but_recall_below_98,0.05,-4.585146314,1000000.0,1.0,0.001,1.502052809,graph,prefilter_below_graph_above,6.087199123,300000.0,,,6.729674,6.935962000000001,98.64,True,470,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5731903070000002,500000.0,,,1.894095,2.5404009999999997,70.28,False,50,fastest_but_recall_below_98,0.05,-7.890036375,1000000.0,1.0,0.001,1.5731903070000002,graph,prefilter_below_graph_above,9.463226682,500000.0,,,10.022369000000001,10.376314,98.46,True,400,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.555893778,750000.0,,,10.009894000000001,11.443,98.11,True,450,recall_pass_best,0.05,-3.2909643719999995,1000000.0,1.0,0.001,9.555893778,graph,prefilter_below_graph_above,12.84685815,750000.0,,,13.667817999999999,14.091034,98.3,True,400,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,8.445730018,1000000.0,,,8.628620000000002,19.596286,98.17,True,400,recall_pass_best,0.05,-7.144105268999999,1000000.0,1.0,0.001,8.445730018,graph,prefilter_below_graph_above,15.589835287,1000000.0,,,16.634119,17.899447,98.22,True,400,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.4972447119999999,1000.0,,,1.685232,1.919084,0.53,False,50,fastest_but_recall_below_98,0.05,1.332057423,1000000.0,1.0,0.001,0.165187289,prefilter,prefilter_below_graph_above,0.165187289,1000.0,,,0.177643,0.187829,99.9,True,50,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.001,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5110373830000001,3000.0,,,1.70479,1.892636,2.1,False,50,fastest_but_recall_below_98,0.05,1.2835626700000002,1000000.0,1.0,0.001,0.227474713,prefilter,prefilter_below_graph_above,0.227474713,3000.0,,,0.246416,0.282006,99.72,True,100,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.003,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.442799339,10000.0,,,1.6205889999999998,1.820528,5.64,False,50,fastest_but_recall_below_98,0.05,1.050017608,1000000.0,1.0,0.001,0.39278173099999997,prefilter,prefilter_below_graph_above,0.39278173099999997,10000.0,,,0.424005,0.442069,99.67,True,50,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.01,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.4636938720000001,50000.0,,,1.645976,1.85228,20.25,False,50,fastest_but_recall_below_98,0.05,0.3133452430000001,1000000.0,1.0,0.001,1.150348629,prefilter,prefilter_below_graph_above,1.150348629,50000.0,,,1.2181089999999999,1.249919,99.31,True,75,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.05,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.476888921,100000.0,,,1.6561590000000002,1.913931,34.95,False,50,fastest_but_recall_below_98,0.05,-0.369110684,1000000.0,1.0,0.001,1.476888921,graph,prefilter_below_graph_above,1.845999605,100000.0,,,1.941386,2.092071,98.66,True,75,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.1,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5168803949999998,250000.0,,,1.779592,2.018328,56.31,False,50,fastest_but_recall_below_98,0.05,-3.073945489,1000000.0,1.0,0.001,1.5168803949999998,graph,prefilter_below_graph_above,4.590825884,250000.0,,,4.900294,5.3066819999999995,98.19,True,400,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.25,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.48577101,300000.0,,,1.6655360000000001,1.879402,60.7,False,50,fastest_but_recall_below_98,0.05,-3.795447457,1000000.0,1.0,0.001,1.48577101,graph,prefilter_below_graph_above,5.2812184669999995,300000.0,,,5.535781,5.989146,98.37,True,400,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.3,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.43204825,500000.0,,,1.606324,1.813068,70.28,False,50,fastest_but_recall_below_98,0.05,-6.411008527,1000000.0,1.0,0.001,1.43204825,graph,prefilter_below_graph_above,7.843056777,500000.0,,,8.159767,8.400233,98.46,True,400,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.5,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.318929934,750000.0,,,9.894879000000001,10.836514,98.11,True,450,recall_pass_best,0.05,-2.2075462229999996,1000000.0,1.0,0.001,9.318929934,graph,prefilter_below_graph_above,11.526476157,750000.0,,,11.862435,12.500904,98.56,True,450,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,0.75,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,8.369030439,1000000.0,,,9.013423000000001,11.388008,98.17,True,400,recall_pass_best,0.05,-6.949211967,1000000.0,1.0,0.001,8.369030439,graph,prefilter_below_graph_above,15.318242406,1000000.0,,,15.857117,16.758598000000003,98.22,True,400,recall_pass_best,0.07295717793656148,piecewise_linear_avg_latency,1.0,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5930534399999998,1000.0,,,2.090201,2.4676080000000002,0.79,False,50,fastest_but_recall_below_98,0.05,1.3942661819999997,1000000.0,1.0,0.001,0.19878725800000002,prefilter,prefilter_below_graph_above,0.19878725800000002,1000.0,,,0.218075,0.240985,99.99,True,100,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,2.027149823,3000.0,,,2.3950810000000002,2.8132020000000004,2.87,False,75,fastest_but_recall_below_98,0.05,1.7420301809999998,1000000.0,1.0,0.001,0.285119642,prefilter,prefilter_below_graph_above,0.285119642,3000.0,,,0.31451100000000004,0.344677,99.76,True,75,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.504383792,10000.0,,,1.8986420000000002,2.160401,4.29,False,50,fastest_but_recall_below_98,0.05,0.937882744,1000000.0,1.0,0.001,0.566501048,prefilter,prefilter_below_graph_above,0.566501048,10000.0,,,0.621126,0.661124,99.63,True,100,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.853484471,50000.0,,,2.0707370000000003,15.103921,18.37,False,50,fastest_but_recall_below_98,0.05,0.41319357300000004,1000000.0,1.0,0.001,1.440290898,prefilter,prefilter_below_graph_above,1.440290898,50000.0,,,1.491283,1.542267,99.09,True,50,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.560005538,100000.0,,,1.974225,2.215788,32.38,False,50,fastest_but_recall_below_98,0.05,-0.5814108280000001,1000000.0,1.0,0.001,1.560005538,graph,prefilter_below_graph_above,2.141416366,100000.0,,,2.238815,2.320801,98.62,True,50,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,2.0263371070000002,250000.0,,,2.4047069999999997,2.749264,62.96,False,75,fastest_but_recall_below_98,0.05,-2.7186217200000002,1000000.0,1.0,0.001,2.0263371070000002,graph,prefilter_below_graph_above,4.7449588270000005,250000.0,,,4.86181,5.082339,98.76,True,300,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.584739953,300000.0,,,1.981917,2.2612829999999997,56.7,False,50,fastest_but_recall_below_98,0.05,-3.807866528,1000000.0,1.0,0.001,1.584739953,graph,prefilter_below_graph_above,5.392606481,300000.0,,,5.65283,5.937425,98.07,True,250,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5904352240000001,500000.0,,,2.0491889999999997,2.310811,66.08,False,50,fastest_but_recall_below_98,0.05,-6.481777409999999,1000000.0,1.0,0.001,1.5904352240000001,graph,prefilter_below_graph_above,8.072212634,500000.0,,,8.328408999999999,8.557264,98.31,True,300,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.758985291,750000.0,,,10.356440000000001,11.34432,98.08,True,470,recall_pass_best,0.05,-1.841369971999999,1000000.0,1.0,0.001,9.758985291,graph,prefilter_below_graph_above,11.600355262999999,750000.0,,,11.913664,12.430825,98.09,True,300,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,8.369940053,1000000.0,,,8.911031000000001,10.186049,98.22,True,400,recall_pass_best,0.05,-6.921685047999999,1000000.0,1.0,0.001,8.369940053,graph,prefilter_below_graph_above,15.291625101,1000000.0,,,15.818507,16.622167,98.74,True,400,recall_pass_best,0.07077175470893578,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.539349118,1000.0,,,1.9430399999999999,2.1916770000000003,0.79,False,50,fastest_but_recall_below_98,0.05,1.348410085,1000000.0,1.0,0.001,0.190939033,prefilter,prefilter_below_graph_above,0.190939033,1000.0,,,0.21087799999999998,0.237704,99.99,True,50,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.001,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,2.0657466540000002,3000.0,,,2.4195300000000004,2.812059,2.89,False,75,fastest_but_recall_below_98,0.05,1.7866689160000002,1000000.0,1.0,0.001,0.279077738,prefilter,prefilter_below_graph_above,0.279077738,3000.0,,,0.309379,0.342478,99.76,True,50,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.003,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.570108084,10000.0,,,1.989413,2.260326,4.3,False,50,fastest_but_recall_below_98,0.05,1.0093800279999998,1000000.0,1.0,0.001,0.5607280560000001,prefilter,prefilter_below_graph_above,0.5607280560000001,10000.0,,,0.615564,0.654624,99.63,True,50,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.01,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.581173658,50000.0,,,1.999947,2.278469,18.39,False,50,fastest_but_recall_below_98,0.05,0.10744026900000003,1000000.0,1.0,0.001,1.473733389,prefilter,prefilter_below_graph_above,1.473733389,50000.0,,,1.550391,1.6245150000000002,99.09,True,50,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.05,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.592797662,100000.0,,,2.001968,2.278128,32.39,False,50,fastest_but_recall_below_98,0.05,-0.5949576649999997,1000000.0,1.0,0.001,1.592797662,graph,prefilter_below_graph_above,2.1877553269999996,100000.0,,,2.2739520000000004,2.399665,98.62,True,100,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.1,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.652515909,250000.0,,,2.1243000000000003,2.6602840000000003,53.03,False,50,fastest_but_recall_below_98,0.05,-2.9909036480000006,1000000.0,1.0,0.001,1.652515909,graph,prefilter_below_graph_above,4.6434195570000005,250000.0,,,4.816652,5.094819,98.25,True,250,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.25,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.852052799,300000.0,,,2.0394490000000003,17.094383999999998,56.68,False,50,fastest_but_recall_below_98,0.05,-3.6630527540000006,1000000.0,1.0,0.001,1.852052799,graph,prefilter_below_graph_above,5.515105553000001,300000.0,,,5.707849,6.0728860000000005,98.59,True,300,recall_pass_best,0.057648105425663176,piecewise_linear_avg_latency,0.3,10,range,crossing
